# stongly labeled test youtube video segments from the dcase dataset, reformated like google_audioset_meta
# 10 classes: /m/07pp_mv, /m/09x0r, /m/0bt9lr, /m/01yrx, /m/04brg2, /m/0dxrf, /m/04fgwm, /m/0d31p, /m/02pjr4, /m/0838f
# YTID, start_seconds, end_seconds, strong_label, onset, offset
SuKtxWhkWjo, 40.000, 50.000, "/m/07pp_mv", 0.893, 1.246
SuKtxWhkWjo, 40.000, 50.000, "/m/07pp_mv", 1.398, 2.250
SuKtxWhkWjo, 40.000, 50.000, "/m/07pp_mv", 2.409, 4.718
SuKtxWhkWjo, 40.000, 50.000, "/m/07pp_mv", 4.894, 5.247
SuKtxWhkWjo, 40.000, 50.000, "/m/07pp_mv", 5.411, 6.745
SuKtxWhkWjo, 40.000, 50.000, "/m/07pp_mv", 6.904, 7.233
SuKtxWhkWjo, 40.000, 50.000, "/m/07pp_mv", 7.397, 7.756
SuKtxWhkWjo, 40.000, 50.000, "/m/07pp_mv", 7.914, 8.243
SuKtxWhkWjo, 40.000, 50.000, "/m/07pp_mv", 8.396, 8.731
SuKtxWhkWjo, 40.000, 50.000, "/m/07pp_mv", 8.895, 9.242
SuKtxWhkWjo, 40.000, 50.000, "/m/07pp_mv", 9.418, 9.724
T04eSlGI3K0, 20.000, 30.000, "/m/04fgwm", 0.035, 9.983
TNo-Rtxix7s, 220.000, 230.000, "/m/0838f", 0.000, 3.227
TUOyN4QdPyY, 160.000, 170.000, "/m/09x0r", 0.000, 1.016
TUOyN4QdPyY, 160.000, 170.000, "/m/09x0r", 1.927, 3.090
TUOyN4QdPyY, 160.000, 170.000, "/m/0dxrf", 3.378, 10.000
TUOyN4QdPyY, 160.000, 170.000, "/m/09x0r", 5.300, 6.727
TUOyN4QdPyY, 160.000, 170.000, "/m/04brg2", 6.134, 6.481
TUOyN4QdPyY, 160.000, 170.000, "/m/09x0r", 8.308, 9.095
U7iyCO9sKxA, 360.000, 370.000, "/m/09x0r", 0.000, 0.710
U7iyCO9sKxA, 360.000, 370.000, "/m/09x0r", 1.125, 2.989
U7iyCO9sKxA, 360.000, 370.000, "/m/07pp_mv", 1.518, 3.970
U7iyCO9sKxA, 360.000, 370.000, "/m/09x0r", 3.364, 4.680
U7iyCO9sKxA, 360.000, 370.000, "/m/09x0r", 5.280, 9.273
Ul2QoW9nNls, 50.000, 60.000, "/m/0838f", 0.000, 10.000
_URfKwl2kYU, 130.000, 140.000, "/m/04fgwm", 4.924, 10.000
V6DOcZCxgXM, 50.000, 60.000, "/m/0838f", 0.000, 10.000
vKMwxK8ZLYM, 50.000, 60.000, "/m/04fgwm", 0.000, 10.000
WC41jM0L1i4, 0.000, 10.000, "/m/07pp_mv", 4.524, 9.983
X_Yu2jbBmVc, 3.000, 13.000, "/m/07pp_mv", 5.703, 9.174
-YmyB631yvU, 40.000, 50.000, "/m/09x0r", 0.000, 1.425
-YmyB631yvU, 40.000, 50.000, "/m/04brg2", 3.242, 3.753
-YmyB631yvU, 40.000, 50.000, "/m/09x0r", 3.806, 5.443
-YmyB631yvU, 40.000, 50.000, "/m/04brg2", 4.626, 5.451
-YmyB631yvU, 40.000, 50.000, "/m/09x0r", 6.075, 9.828
-YmyB631yvU, 40.000, 50.000, "/m/04brg2", 7.506, 7.928
-z9G9RrH9so, 320.000, 330.000, "/m/04brg2", 0.473, 1.079
-z9G9RrH9so, 320.000, 330.000, "/m/04brg2", 1.342, 1.604
-z9G9RrH9so, 320.000, 330.000, "/m/09x0r", 1.777, 2.778
-z9G9RrH9so, 320.000, 330.000, "/m/02pjr4", 2.761, 5.796
-z9G9RrH9so, 320.000, 330.000, "/m/09x0r", 5.343, 9.524
zmEIzXrDprw, 0.000, 10.000, "/m/07pp_mv", 1.253, 3.476
zmEIzXrDprw, 0.000, 10.000, "/m/09x0r", 4.135, 5.112
zmEIzXrDprw, 0.000, 10.000, "/m/09x0r", 8.965, 9.989
NtJdN5aK1-U, 0.000, 10.000, "/m/01yrx", 3.468, 5.381
NtJdN5aK1-U, 0.000, 10.000, "/m/01yrx", 6.075, 9.133
Oay1RB-XX1Q, 30.000, 40.000, "/m/01yrx", 7.399, 8.835
NhK4rKkO0Kg, 0.000, 10.000, "/m/01yrx", 1.794, 2.866
NhK4rKkO0Kg, 0.000, 10.000, "/m/01yrx", 4.077, 4.580
OUCFQe0sQ1A, 30.000, 40.000, "/m/01yrx", 0.000, 0.576
OUCFQe0sQ1A, 30.000, 40.000, "/m/01yrx", 1.818, 2.068
OUCFQe0sQ1A, 30.000, 40.000, "/m/01yrx", 3.138, 3.388
OUCFQe0sQ1A, 30.000, 40.000, "/m/01yrx", 7.537, 7.787
OUCFQe0sQ1A, 30.000, 40.000, "/m/01yrx", 8.631, 8.881
OUCFQe0sQ1A, 30.000, 40.000, "/m/01yrx", 9.426, 9.724
OWbtxdq5rvQ, 30.000, 40.000, "/m/01yrx", 4.950, 5.672
OWbtxdq5rvQ, 30.000, 40.000, "/m/01yrx", 6.512, 6.762
OWbtxdq5rvQ, 30.000, 40.000, "/m/01yrx", 7.816, 8.066
OWbtxdq5rvQ, 30.000, 40.000, "/m/01yrx", 9.656, 9.914
O0MNy3e8lKg, 10.000, 20.000, "/m/01yrx", 0.000, 0.258
O0MNy3e8lKg, 10.000, 20.000, "/m/01yrx", 1.952, 2.488
O0MNy3e8lKg, 10.000, 20.000, "/m/01yrx", 5.467, 6.029
O0MNy3e8lKg, 10.000, 20.000, "/m/01yrx", 7.631, 8.028
PCKQqHeRNyA, 3.000, 13.000, "/m/01yrx", 0.236, 1.088
PCKQqHeRNyA, 3.000, 13.000, "/m/01yrx", 1.790, 2.163
PCKQqHeRNyA, 3.000, 13.000, "/m/09x0r", 3.002, 3.684
PCKQqHeRNyA, 3.000, 13.000, "/m/09x0r", 5.349, 5.684
O8pAsSYXXJU, 0.000, 10.000, "/m/01yrx", 0.046, 0.296
O8pAsSYXXJU, 0.000, 10.000, "/m/01yrx", 1.621, 2.376
O8pAsSYXXJU, 0.000, 10.000, "/m/01yrx", 3.223, 3.971
O8pAsSYXXJU, 0.000, 10.000, "/m/01yrx", 6.889, 7.578
NZmsa3iVJuA, 0.000, 10.000, "/m/01yrx", 4.944, 5.447
NZmsa3iVJuA, 0.000, 10.000, "/m/01yrx", 7.684, 8.246
PB5FosTwM8s, 10.000, 20.000, "/m/01yrx", 3.322, 3.898
PB5FosTwM8s, 10.000, 20.000, "/m/01yrx", 4.851, 5.480
PB5FosTwM8s, 10.000, 20.000, "/m/01yrx", 6.969, 7.611
PB5FosTwM8s, 10.000, 20.000, "/m/01yrx", 9.212, 9.735
AE6gWkABu8E, 40.000, 50.000, "/m/01yrx", 1.224, 1.688
AE6gWkABu8E, 40.000, 50.000, "/m/01yrx", 2.455, 3.150
AE6gWkABu8E, 40.000, 50.000, "/m/01yrx", 4.103, 4.527
AE6gWkABu8E, 40.000, 50.000, "/m/01yrx", 5.500, 5.890
AE6gWkABu8E, 40.000, 50.000, "/m/01yrx", 6.386, 6.711
AE6gWkABu8E, 40.000, 50.000, "/m/01yrx", 7.915, 8.438
AE6gWkABu8E, 40.000, 50.000, "/m/01yrx", 8.921, 9.351
PE7xP2QidgY, 60.000, 70.000, "/m/01yrx", 0.404, 1.482
PE7xP2QidgY, 60.000, 70.000, "/m/01yrx", 3.607, 3.857
PE7xP2QidgY, 60.000, 70.000, "/m/01yrx", 7.068, 7.412
PE7xP2QidgY, 60.000, 70.000, "/m/01yrx", 8.120, 8.471
PE7xP2QidgY, 60.000, 70.000, "/m/01yrx", 8.683, 8.933
PE7xP2QidgY, 60.000, 70.000, "/m/01yrx", 9.471, 9.901
OtA_FyCE9Pc, 30.000, 40.000, "/m/01yrx", 2.098, 2.892
OtA_FyCE9Pc, 30.000, 40.000, "/m/01yrx", 4.864, 5.923
OtA_FyCE9Pc, 30.000, 40.000, "/m/01yrx", 7.201, 8.286
OBnP19wnMpY, 30.000, 40.000, "/m/01yrx", 0.748, 1.264
Aoy3LDCVbq4, 50.000, 60.000, "/m/01yrx", 0.371, 4.289
Aoy3LDCVbq4, 50.000, 60.000, "/m/01yrx", 5.010, 6.168
Aoy3LDCVbq4, 50.000, 60.000, "/m/01yrx", 8.293, 9.629
Nng-iN9i3p0, 30.000, 40.000, "/m/01yrx", 0.000, 0.331
Nng-iN9i3p0, 30.000, 40.000, "/m/01yrx", 3.521, 4.097
Nng-iN9i3p0, 30.000, 40.000, "/m/01yrx", 5.745, 6.241
Nng-iN9i3p0, 30.000, 40.000, "/m/01yrx", 8.220, 8.848
P7TWBwH1INo, 20.000, 30.000, "/m/01yrx", 0.000, 0.470
P7TWBwH1INo, 20.000, 30.000, "/m/01yrx", 4.090, 5.341
ABLvFa4x8lE, 30.000, 40.000, "/m/01yrx", 1.284, 3.316
ABLvFa4x8lE, 30.000, 40.000, "/m/01yrx", 4.977, 6.889
4sXEkabHrvA, 30.000, 40.000, "/m/0bt9lr", 0.000, 10.000
4jZjNhgM7s4, 14.000, 24.000, "/m/0bt9lr", 1.596, 3.315
4jZjNhgM7s4, 14.000, 24.000, "/m/0bt9lr", 4.494, 4.744
4jZjNhgM7s4, 14.000, 24.000, "/m/0bt9lr", 6.056, 6.618
4jZjNhgM7s4, 14.000, 24.000, "/m/0bt9lr", 7.382, 9.685
4jW7xTLOjtc, 43.000, 53.000, "/m/0bt9lr", 2.899, 3.562
4jW7xTLOjtc, 43.000, 53.000, "/m/0bt9lr", 5.213, 5.463
4jW7xTLOjtc, 43.000, 53.000, "/m/0bt9lr", 8.022, 8.416
4jW7xTLOjtc, 43.000, 53.000, "/m/0bt9lr", 8.854, 10.000
4p-h_aOrhIw, 30.000, 40.000, "/m/0bt9lr", 0.000, 0.685
4p-h_aOrhIw, 30.000, 40.000, "/m/0bt9lr", 1.067, 1.427
4p-h_aOrhIw, 30.000, 40.000, "/m/0bt9lr", 1.708, 2.045
4p-h_aOrhIw, 30.000, 40.000, "/m/0bt9lr", 4.236, 4.820
4p-h_aOrhIw, 30.000, 40.000, "/m/0bt9lr", 4.978, 5.270
4p-h_aOrhIw, 30.000, 40.000, "/m/0bt9lr", 5.461, 5.809
4p-h_aOrhIw, 30.000, 40.000, "/m/0bt9lr", 6.067, 6.640
4p-h_aOrhIw, 30.000, 40.000, "/m/0bt9lr", 9.865, 10.115
4l3JJm8sqIs, 21.000, 31.000, "/m/0bt9lr", 7.267, 7.522
4hlcTX9Z1gM, 20.000, 30.000, "/m/0bt9lr", 1.348, 2.640
4hlcTX9Z1gM, 20.000, 30.000, "/m/0bt9lr", 3.292, 3.719
4hlcTX9Z1gM, 20.000, 30.000, "/m/0bt9lr", 3.978, 5.506
4hlcTX9Z1gM, 20.000, 30.000, "/m/0bt9lr", 7.348, 8.090
4hQgFX4vxi4, 30.000, 40.000, "/m/0bt9lr", 0.955, 1.205
4hQgFX4vxi4, 30.000, 40.000, "/m/0bt9lr", 2.921, 3.719
4hQgFX4vxi4, 30.000, 40.000, "/m/0bt9lr", 4.079, 4.753
4hQgFX4vxi4, 30.000, 40.000, "/m/0bt9lr", 5.045, 5.697
4hQgFX4vxi4, 30.000, 40.000, "/m/0bt9lr", 6.000, 6.629
4hQgFX4vxi4, 30.000, 40.000, "/m/0bt9lr", 6.899, 7.562
4hQgFX4vxi4, 30.000, 40.000, "/m/0bt9lr", 7.798, 8.360
4us3Rc0Wd84, 23.000, 33.000, "/m/0bt9lr", 0.159, 0.604
4us3Rc0Wd84, 23.000, 33.000, "/m/0bt9lr", 0.785, 2.566
4yewJ_-Ty1M, 30.000, 40.000, "/m/0bt9lr", 3.596, 8.045
4yewJ_-Ty1M, 30.000, 40.000, "/m/0bt9lr", 8.360, 10.000
4trGKbbTmC4, 30.000, 40.000, "/m/0bt9lr", 1.045, 2.124
4trGKbbTmC4, 30.000, 40.000, "/m/0bt9lr", 2.326, 2.629
4trGKbbTmC4, 30.000, 40.000, "/m/09x0r", 3.685, 4.787
4trGKbbTmC4, 30.000, 40.000, "/m/0bt9lr", 5.989, 6.247
4trGKbbTmC4, 30.000, 40.000, "/m/0bt9lr", 6.584, 6.933
4trGKbbTmC4, 30.000, 40.000, "/m/09x0r", 7.618, 9.562
4trGKbbTmC4, 30.000, 40.000, "/m/0bt9lr", 7.899, 8.149
4trGKbbTmC4, 30.000, 40.000, "/m/0bt9lr", 8.640, 8.890
4trGKbbTmC4, 30.000, 40.000, "/m/09x0r", 6.360, 7.438
4l7clomhvPs, 30.000, 40.000, "/m/0bt9lr", 0.000, 1.730
4l7clomhvPs, 30.000, 40.000, "/m/0bt9lr", 2.730, 4.831
4l7clomhvPs, 30.000, 40.000, "/m/0bt9lr", 5.719, 8.112
4l7clomhvPs, 30.000, 40.000, "/m/0bt9lr", 8.787, 10.000
4nVnNB8op10, 80.000, 90.000, "/m/0bt9lr", 0.000, 0.539
4nVnNB8op10, 80.000, 90.000, "/m/0bt9lr", 0.888, 1.652
4nVnNB8op10, 80.000, 90.000, "/m/0bt9lr", 1.831, 2.081
4nVnNB8op10, 80.000, 90.000, "/m/0bt9lr", 3.618, 6.618
4nVnNB8op10, 80.000, 90.000, "/m/0bt9lr", 8.292, 10.000
4sTQvJtsuSg, 50.000, 60.000, "/m/0bt9lr", 0.596, 0.846
4sTQvJtsuSg, 50.000, 60.000, "/m/0bt9lr", 3.528, 4.034
4sTQvJtsuSg, 50.000, 60.000, "/m/0bt9lr", 6.888, 7.138
4sTQvJtsuSg, 50.000, 60.000, "/m/0bt9lr", 7.551, 8.393
4sTQvJtsuSg, 50.000, 60.000, "/m/0bt9lr", 9.629, 10.000
4vSnw4-qFao, 14.000, 24.000, "/m/0bt9lr", 0.819, 3.598
4vSnw4-qFao, 14.000, 24.000, "/m/0bt9lr", 4.606, 8.436
4gq5IKSASSQ, 30.000, 40.000, "/m/0bt9lr", 7.062, 7.360
4gq5IKSASSQ, 30.000, 40.000, "/m/0bt9lr", 8.945, 9.236
4iq45VX3t_g, 10.000, 20.000, "/m/0bt9lr", 0.000, 7.584
4iq45VX3t_g, 10.000, 20.000, "/m/0bt9lr", 8.236, 8.742
4iFnpH_6Ds4, 30.000, 40.000, "/m/0bt9lr", 1.944, 2.576
4iFnpH_6Ds4, 30.000, 40.000, "/m/0bt9lr", 2.798, 4.160
4iFnpH_6Ds4, 30.000, 40.000, "/m/0bt9lr", 4.326, 8.820
4tPbGCPs-0c, 30.000, 40.000, "/m/0bt9lr", 0.281, 0.921
4tPbGCPs-0c, 30.000, 40.000, "/m/0bt9lr", 2.112, 2.955
4tPbGCPs-0c, 30.000, 40.000, "/m/0bt9lr", 3.865, 4.348
4tPbGCPs-0c, 30.000, 40.000, "/m/0bt9lr", 4.517, 5.742
4h_PCLPoqXE, 0.000, 5.000, "/m/09x0r", 0.000, 1.857
4h_PCLPoqXE, 0.000, 5.000, "/m/0bt9lr", 2.065, 3.268
4h_PCLPoqXE, 0.000, 5.000, "/m/09x0r", 3.322, 4.407
4lSgkwwWztM, 140.000, 150.000, "/m/0bt9lr", 0.000, 0.610
4lSgkwwWztM, 140.000, 150.000, "/m/0bt9lr", 0.820, 1.070
4lSgkwwWztM, 140.000, 150.000, "/m/0bt9lr", 1.270, 1.520
4lSgkwwWztM, 140.000, 150.000, "/m/0bt9lr", 1.719, 1.978
4lSgkwwWztM, 140.000, 150.000, "/m/0bt9lr", 2.169, 2.419
4lSgkwwWztM, 140.000, 150.000, "/m/0bt9lr", 2.596, 3.416
4lSgkwwWztM, 140.000, 150.000, "/m/0bt9lr", 3.607, 3.857
4lSgkwwWztM, 140.000, 150.000, "/m/0bt9lr", 4.022, 4.978
4lSgkwwWztM, 140.000, 150.000, "/m/0bt9lr", 5.854, 8.730
4lSgkwwWztM, 140.000, 150.000, "/m/0bt9lr", 9.022, 9.272
4lSgkwwWztM, 140.000, 150.000, "/m/0bt9lr", 9.472, 10.000
4nJGYImVuSk, 12.000, 22.000, "/m/0bt9lr", 0.760, 7.385
4nJGYImVuSk, 12.000, 22.000, "/m/0bt9lr", 9.306, 9.943
4fa2gc6Sisc, 30.000, 40.000, "/m/0bt9lr", 1.112, 1.362
4fa2gc6Sisc, 30.000, 40.000, "/m/0bt9lr", 2.764, 4.225
4gyda6wcww0, 30.000, 40.000, "/m/0bt9lr", 6.382, 6.632
4gyda6wcww0, 30.000, 40.000, "/m/0bt9lr", 7.191, 7.528
4gyda6wcww0, 30.000, 40.000, "/m/0bt9lr", 8.146, 8.449
4gyda6wcww0, 30.000, 40.000, "/m/0bt9lr", 8.674, 9.022
4gyda6wcww0, 30.000, 40.000, "/m/0bt9lr", 9.360, 10.000
4jaU_R0rhC8, 10.000, 20.000, "/m/0bt9lr", 0.427, 1.034
4jaU_R0rhC8, 10.000, 20.000, "/m/0bt9lr", 1.393, 1.663
4jaU_R0rhC8, 10.000, 20.000, "/m/0bt9lr", 1.921, 2.180
4jaU_R0rhC8, 10.000, 20.000, "/m/0bt9lr", 3.315, 3.607
4jaU_R0rhC8, 10.000, 20.000, "/m/0bt9lr", 4.764, 5.056
4jaU_R0rhC8, 10.000, 20.000, "/m/0bt9lr", 5.472, 5.798
4jaU_R0rhC8, 10.000, 20.000, "/m/0bt9lr", 5.966, 6.528
4jaU_R0rhC8, 10.000, 20.000, "/m/0bt9lr", 7.067, 7.317
4jaU_R0rhC8, 10.000, 20.000, "/m/0bt9lr", 9.067, 9.317
4jaU_R0rhC8, 10.000, 20.000, "/m/0bt9lr", 9.551, 9.801
4jZzjKi02K0, 80.000, 90.000, "/m/0bt9lr", 0.000, 1.753
4jZzjKi02K0, 80.000, 90.000, "/m/0bt9lr", 5.112, 5.910
4jZzjKi02K0, 80.000, 90.000, "/m/0bt9lr", 6.326, 7.506
4jZzjKi02K0, 80.000, 90.000, "/m/0bt9lr", 8.337, 8.865
4jZzjKi02K0, 80.000, 90.000, "/m/0bt9lr", 9.539, 10.000
4xw5z5u9Mtk, 24.000, 34.000, "/m/0bt9lr", 0.000, 0.898
4xw5z5u9Mtk, 24.000, 34.000, "/m/0bt9lr", 1.629, 3.258
4xw5z5u9Mtk, 24.000, 34.000, "/m/0bt9lr", 4.291, 5.899
4xw5z5u9Mtk, 24.000, 34.000, "/m/0bt9lr", 7.413, 8.572
4qYFfG3og0M, 10.000, 20.000, "/m/0bt9lr", 0.551, 0.865
4qYFfG3og0M, 10.000, 20.000, "/m/0bt9lr", 3.371, 3.685
4qYFfG3og0M, 10.000, 20.000, "/m/0bt9lr", 4.629, 4.879
4qYFfG3og0M, 10.000, 20.000, "/m/0bt9lr", 6.202, 7.169
4qYFfG3og0M, 10.000, 20.000, "/m/0bt9lr", 7.360, 8.876
4vnbVLfn0DU, 30.000, 40.000, "/m/0bt9lr", 0.000, 1.865
4vnbVLfn0DU, 30.000, 40.000, "/m/0bt9lr", 2.449, 2.699
4vnbVLfn0DU, 30.000, 40.000, "/m/0bt9lr", 8.742, 9.146
4vnbVLfn0DU, 30.000, 40.000, "/m/0bt9lr", 9.348, 10.000
