# stongly labeled eval youtube video segments from the dcase dataset, reformated like google_audioset_meta
# 10 classes: /m/07pp_mv, /m/09x0r, /m/0bt9lr, /m/01yrx, /m/04brg2, /m/0dxrf, /m/04fgwm, /m/0d31p, /m/02pjr4, /m/0838f
# YTID, start_seconds, end_seconds, num_positive_labels, onset, offset
x2UwwIt87F8, 270.000, 280.000, "/m/09x0r", 1.112, 1.865
x2UwwIt87F8, 270.000, 280.000, "/m/09x0r", 2.101, 2.674
x2UwwIt87F8, 270.000, 280.000, "/m/09x0r", 3.472, 4.011
x2UwwIt87F8, 270.000, 280.000, "/m/09x0r", 4.753, 5.225
x2UwwIt87F8, 270.000, 280.000, "/m/09x0r", 6.303, 8.022
x2UwwIt87F8, 270.000, 280.000, "/m/09x0r", 8.393, 9.640
x2UwwIt87F8, 270.000, 280.000, "/m/04brg2", 8.966, 9.216
x2UwwIt87F8, 270.000, 280.000, "/m/04brg2", 9.573, 9.823
Zt-2s6YGPOE, 440.000, 450.000, "/m/0838f", 0.000, 3.011
Zt-2s6YGPOE, 440.000, 450.000, "/m/09x0r", 9.011, 10.000
AjmZCg_sYc8, 30.000, 40.000, "/m/0bt9lr", 0.315, 0.910
AjmZCg_sYc8, 30.000, 40.000, "/m/0bt9lr", 1.753, 2.090
AjmZCg_sYc8, 30.000, 40.000, "/m/0bt9lr", 3.135, 3.629
AjmZCg_sYc8, 30.000, 40.000, "/m/0bt9lr", 4.404, 5.315
AjmZCg_sYc8, 30.000, 40.000, "/m/0bt9lr", 6.079, 6.708
FeXj1i4ur5Q, 30.000, 40.000, "/m/0d31p", 0.000, 7.503
FeXj1i4ur5Q, 30.000, 40.000, "/m/09x0r", 2.555, 4.116
FeXj1i4ur5Q, 30.000, 40.000, "/m/09x0r", 5.225, 7.341
FeXj1i4ur5Q, 30.000, 40.000, "/m/09x0r", 7.931, 9.491
FeXj1i4ur5Q, 30.000, 40.000, "/m/09x0r", 9.746, 10.000
2K0NKi1wigk, 340.000, 350.000, "/m/0838f", 3.989, 7.034
b2JRI-RVw9U, 30.000, 40.000, "/m/0d31p", 0.000, 10.000
b2JRI-RVw9U, 30.000, 40.000, "/m/09x0r", 2.719, 3.225
F2eqfiTxDwg, 240.000, 250.000, "/m/04brg2", 0.000, 0.258
F2eqfiTxDwg, 240.000, 250.000, "/m/09x0r", 0.056, 2.348
F2eqfiTxDwg, 240.000, 250.000, "/m/04brg2", 4.742, 5.034
F2eqfiTxDwg, 240.000, 250.000, "/m/04brg2", 5.618, 5.978
F2eqfiTxDwg, 240.000, 250.000, "/m/09x0r", 6.640, 7.607
F2eqfiTxDwg, 240.000, 250.000, "/m/04brg2", 6.989, 7.239
F2eqfiTxDwg, 240.000, 250.000, "/m/02pjr4", 8.169, 10.000
UnwjHckSTDo, 30.000, 40.000, "/m/09x0r", 0.000, 4.555
UnwjHckSTDo, 30.000, 40.000, "/m/07pp_mv", 4.890, 5.364
UnwjHckSTDo, 30.000, 40.000, "/m/09x0r", 5.364, 10.000
XZhLMTOmM9w, 30.000, 40.000, "/m/01yrx", 0.000, 10.000
m-zOMNnVX78, 40.000, 50.000, "/m/09x0r", 0.000, 0.517
m-zOMNnVX78, 40.000, 50.000, "/m/0d31p", 0.000, 10.000
m-zOMNnVX78, 40.000, 50.000, "/m/09x0r", 6.764, 7.303
Jh-ills3nEQ, 30.000, 40.000, "/m/04brg2", 5.663, 6.306
Jh-ills3nEQ, 30.000, 40.000, "/m/04brg2", 6.865, 7.596
Jh-ills3nEQ, 30.000, 40.000, "/m/04brg2", 8.236, 8.486
Jh-ills3nEQ, 30.000, 40.000, "/m/04brg2", 9.124, 9.374
Jh-ills3nEQ, 30.000, 40.000, "/m/04brg2", 9.607, 9.857
reGGOP8tYLU, 0.000, 10.000, "/m/09x0r", 0.056, 1.281
reGGOP8tYLU, 0.000, 10.000, "/m/09x0r", 1.562, 2.921
reGGOP8tYLU, 0.000, 10.000, "/m/04brg2", 2.854, 3.180
reGGOP8tYLU, 0.000, 10.000, "/m/09x0r", 4.360, 5.169
reGGOP8tYLU, 0.000, 10.000, "/m/04brg2", 6.573, 6.823
reGGOP8tYLU, 0.000, 10.000, "/m/04brg2", 7.674, 7.924
reGGOP8tYLU, 0.000, 10.000, "/m/09x0r", 8.101, 10.000
2Ssh4YWMroo, 30.000, 40.000, "/m/01yrx", 0.000, 0.551
2Ssh4YWMroo, 30.000, 40.000, "/m/0bt9lr", 0.213, 5.697
2Ssh4YWMroo, 30.000, 40.000, "/m/01yrx", 3.427, 8.966
2Ssh4YWMroo, 30.000, 40.000, "/m/0bt9lr", 7.270, 8.966
6SXBknR8MH4, 0.000, 10.000, "/m/0bt9lr", 0.910, 1.798
6SXBknR8MH4, 0.000, 10.000, "/m/0bt9lr", 2.573, 2.978
6SXBknR8MH4, 0.000, 10.000, "/m/0bt9lr", 8.472, 10.000
55l9j-CggDQ, 30.000, 40.000, "/m/01yrx", 0.000, 0.250
55l9j-CggDQ, 30.000, 40.000, "/m/01yrx", 0.584, 0.834
55l9j-CggDQ, 30.000, 40.000, "/m/01yrx", 1.034, 1.284
55l9j-CggDQ, 30.000, 40.000, "/m/09x0r", 1.955, 2.674
55l9j-CggDQ, 30.000, 40.000, "/m/09x0r", 3.236, 3.708
55l9j-CggDQ, 30.000, 40.000, "/m/01yrx", 3.371, 3.708
55l9j-CggDQ, 30.000, 40.000, "/m/01yrx", 4.798, 5.697
55l9j-CggDQ, 30.000, 40.000, "/m/01yrx", 6.483, 7.093
55l9j-CggDQ, 30.000, 40.000, "/m/01yrx", 8.652, 8.902
55l9j-CggDQ, 30.000, 40.000, "/m/01yrx", 9.371, 10.000
azOX0YeNl3Q, 70.000, 80.000, "/m/0dxrf", 0.000, 10.000
azOX0YeNl3Q, 70.000, 80.000, "/m/09x0r", 0.978, 2.764
azOX0YeNl3Q, 70.000, 80.000, "/m/04brg2", 3.090, 3.340
azOX0YeNl3Q, 70.000, 80.000, "/m/04brg2", 3.528, 3.778
azOX0YeNl3Q, 70.000, 80.000, "/m/09x0r", 4.146, 5.101
azOX0YeNl3Q, 70.000, 80.000, "/m/04brg2", 6.427, 6.677
azOX0YeNl3Q, 70.000, 80.000, "/m/04brg2", 9.674, 9.944
G7JFyw4L_7A, 70.000, 80.000, "/m/0838f", 7.022, 8.764
WJV6Ey6hXEw, 30.000, 40.000, "/m/0bt9lr", 0.000, 2.157
WJV6Ey6hXEw, 30.000, 40.000, "/m/0bt9lr", 2.809, 5.034
WJV6Ey6hXEw, 30.000, 40.000, "/m/0bt9lr", 5.933, 6.865
WJV6Ey6hXEw, 30.000, 40.000, "/m/0bt9lr", 7.539, 8.202
WJV6Ey6hXEw, 30.000, 40.000, "/m/0bt9lr", 8.860, 9.621
Ag_YyTCOFqw, 30.000, 40.000, "/m/0838f", 0.000, 10.000
Ag_YyTCOFqw, 30.000, 40.000, "/m/09x0r", 0.045, 1.640
Ag_YyTCOFqw, 30.000, 40.000, "/m/09x0r", 1.933, 6.607
Ag_YyTCOFqw, 30.000, 40.000, "/m/09x0r", 7.045, 8.404
Ag_YyTCOFqw, 30.000, 40.000, "/m/09x0r", 8.618, 8.989
EecU1KGJIt4, 20.000, 30.000, "/m/0bt9lr", 1.493, 1.743
EecU1KGJIt4, 20.000, 30.000, "/m/0bt9lr", 2.022, 2.303
EecU1KGJIt4, 20.000, 30.000, "/m/0bt9lr", 3.933, 4.183
EecU1KGJIt4, 20.000, 30.000, "/m/0bt9lr", 4.449, 4.699
JQwirnKysXI, 30.000, 40.000, "/m/09x0r", 0.258, 1.202
JQwirnKysXI, 30.000, 40.000, "/m/09x0r", 1.393, 2.528
JQwirnKysXI, 30.000, 40.000, "/m/09x0r", 2.854, 3.258
JQwirnKysXI, 30.000, 40.000, "/m/09x0r", 3.494, 3.831
JQwirnKysXI, 30.000, 40.000, "/m/09x0r", 4.528, 4.933
JQwirnKysXI, 30.000, 40.000, "/m/09x0r", 5.438, 5.966
JQwirnKysXI, 30.000, 40.000, "/m/09x0r", 6.629, 7.281
JQwirnKysXI, 30.000, 40.000, "/m/09x0r", 7.989, 8.483
JQwirnKysXI, 30.000, 40.000, "/m/0bt9lr", 8.483, 9.169
JQwirnKysXI, 30.000, 40.000, "/m/09x0r", 9.258, 9.508
JQwirnKysXI, 30.000, 40.000, "/m/0bt9lr", 9.551, 9.843
k4ExqQTNklk, 210.000, 220.000, "/m/09x0r", 0.000, 1.944
k4ExqQTNklk, 210.000, 220.000, "/m/0838f", 2.090, 6.202
VrZkUqz2WZI, 290.000, 300.000, "/m/0838f", 1.910, 10.000
VrZkUqz2WZI, 290.000, 300.000, "/m/09x0r", 8.697, 9.843
HUm2vzjI6DQ, 220.000, 230.000, "/m/0d31p", 0.000, 10.000
gyhxCxzvIps, 10.000, 20.000, "/m/01yrx", 5.551, 6.449
bUDfTkJCg0o, 20.000, 30.000, "/m/0dxrf", 0.000, 10.000
bUDfTkJCg0o, 20.000, 30.000, "/m/04brg2", 0.348, 0.598
bUDfTkJCg0o, 20.000, 30.000, "/m/09x0r", 0.393, 1.652
bUDfTkJCg0o, 20.000, 30.000, "/m/09x0r", 1.921, 4.403
bUDfTkJCg0o, 20.000, 30.000, "/m/04brg2", 3.652, 3.902
bUDfTkJCg0o, 20.000, 30.000, "/m/04brg2", 4.438, 5.070
bUDfTkJCg0o, 20.000, 30.000, "/m/04brg2", 5.640, 6.138
bUDfTkJCg0o, 20.000, 30.000, "/m/09x0r", 6.468, 6.814
bUDfTkJCg0o, 20.000, 30.000, "/m/09x0r", 7.150, 7.800
bUDfTkJCg0o, 20.000, 30.000, "/m/09x0r", 8.460, 10.000
bUDfTkJCg0o, 20.000, 30.000, "/m/04brg2", 8.680, 9.196
7LQOu6zQjfM, 50.000, 60.000, "/m/0bt9lr", 0.079, 0.596
7LQOu6zQjfM, 50.000, 60.000, "/m/0bt9lr", 2.461, 2.933
7LQOu6zQjfM, 50.000, 60.000, "/m/09x0r", 3.213, 3.809
7LQOu6zQjfM, 50.000, 60.000, "/m/0bt9lr", 3.876, 9.989
MC_xbXx2xT4, 10.000, 20.000, "/m/09x0r", 0.315, 2.618
MC_xbXx2xT4, 10.000, 20.000, "/m/09x0r", 3.191, 4.944
MC_xbXx2xT4, 10.000, 20.000, "/m/04fgwm", 5.438, 10.000
MC_xbXx2xT4, 10.000, 20.000, "/m/09x0r", 5.674, 10.000
lQ2_0IqvH8g, 60.000, 70.000, "/m/07pp_mv", 0.742, 0.992
lQ2_0IqvH8g, 60.000, 70.000, "/m/07pp_mv", 1.618, 1.868
lQ2_0IqvH8g, 60.000, 70.000, "/m/09x0r", 2.101, 2.910
lQ2_0IqvH8g, 60.000, 70.000, "/m/07pp_mv", 2.640, 2.890
lQ2_0IqvH8g, 60.000, 70.000, "/m/07pp_mv", 3.652, 3.921
lQ2_0IqvH8g, 60.000, 70.000, "/m/09x0r", 5.787, 6.326
lQ2_0IqvH8g, 60.000, 70.000, "/m/09x0r", 9.326, 9.697
WGqz-OVwLGs, 40.000, 50.000, "/m/0d31p", 0.000, 10.000
OHT925Zi2bE, 110.000, 120.000, "/m/02pjr4", 0.000, 10.000
BFEeNJkKx6g, 30.000, 40.000, "/m/0bt9lr", 0.000, 10.000
BFEeNJkKx6g, 30.000, 40.000, "/m/07pp_mv", 0.000, 10.000
5rSpIXAOjgk, 50.000, 60.000, "/m/09x0r", 0.000, 0.382
5rSpIXAOjgk, 50.000, 60.000, "/m/0bt9lr", 0.191, 9.393
5rSpIXAOjgk, 50.000, 60.000, "/m/09x0r", 4.764, 5.191
5rSpIXAOjgk, 50.000, 60.000, "/m/09x0r", 5.483, 5.955
5rSpIXAOjgk, 50.000, 60.000, "/m/09x0r", 6.202, 7.640
5rSpIXAOjgk, 50.000, 60.000, "/m/09x0r", 8.045, 8.764
5rSpIXAOjgk, 50.000, 60.000, "/m/0bt9lr", 9.663, 10.000
WNc2RfxdSm8, 420.000, 430.000, "/m/04brg2", 0.787, 1.348
WNc2RfxdSm8, 420.000, 430.000, "/m/04brg2", 1.685, 2.101
WNc2RfxdSm8, 420.000, 430.000, "/m/04brg2", 2.382, 3.079
WNc2RfxdSm8, 420.000, 430.000, "/m/04brg2", 3.337, 4.067
WNc2RfxdSm8, 420.000, 430.000, "/m/04brg2", 4.640, 4.890
WNc2RfxdSm8, 420.000, 430.000, "/m/04brg2", 5.618, 7.090
WNc2RfxdSm8, 420.000, 430.000, "/m/04brg2", 9.404, 9.654
2REf8hLLYMw, 30.000, 40.000, "/m/01yrx", 7.045, 8.775
84uy3xSw9H0, 30.000, 40.000, "/m/01yrx", 0.528, 4.157
84uy3xSw9H0, 30.000, 40.000, "/m/09x0r", 0.674, 0.944
84uy3xSw9H0, 30.000, 40.000, "/m/09x0r", 3.539, 4.157
84uy3xSw9H0, 30.000, 40.000, "/m/01yrx", 5.573, 8.404
84uy3xSw9H0, 30.000, 40.000, "/m/09x0r", 8.449, 10.000
saCjCc3OaU8, 60.000, 70.000, "/m/0838f", 0.000, 10.000
w4-k89IIsLw, 160.000, 170.000, "/m/09x0r", 0.364, 1.713
w4-k89IIsLw, 160.000, 170.000, "/m/0dxrf", 1.958, 7.302
w4-k89IIsLw, 160.000, 170.000, "/m/09x0r", 2.063, 5.469
w4-k89IIsLw, 160.000, 170.000, "/m/04brg2", 4.843, 5.093
w4-k89IIsLw, 160.000, 170.000, "/m/09x0r", 5.858, 6.933
w4-k89IIsLw, 160.000, 170.000, "/m/09x0r", 7.398, 9.931
w4-k89IIsLw, 160.000, 170.000, "/m/04brg2", 9.191, 9.631
-1pPw9zZopA, 190.000, 200.000, "/m/09x0r", 0.000, 2.315
-1pPw9zZopA, 190.000, 200.000, "/m/09x0r", 3.798, 4.618
-1pPw9zZopA, 190.000, 200.000, "/m/09x0r", 4.944, 6.303
-1pPw9zZopA, 190.000, 200.000, "/m/0838f", 6.517, 10.000
-1pPw9zZopA, 190.000, 200.000, "/m/09x0r", 8.135, 10.000
d_k3fsJrW4U, 210.000, 220.000, "/m/04fgwm", 0.000, 10.000
d_k3fsJrW4U, 210.000, 220.000, "/m/09x0r", 0.483, 1.663
d_k3fsJrW4U, 210.000, 220.000, "/m/09x0r", 2.753, 3.978
d_k3fsJrW4U, 210.000, 220.000, "/m/09x0r", 4.775, 7.539
d_k3fsJrW4U, 210.000, 220.000, "/m/09x0r", 8.472, 9.584
I1GC1yWdM_c, 30.000, 40.000, "/m/01yrx", 3.045, 4.090
I1GC1yWdM_c, 30.000, 40.000, "/m/01yrx", 4.348, 5.281
I1GC1yWdM_c, 30.000, 40.000, "/m/01yrx", 5.674, 6.292
I1GC1yWdM_c, 30.000, 40.000, "/m/01yrx", 6.562, 7.292
I1GC1yWdM_c, 30.000, 40.000, "/m/01yrx", 7.483, 8.831
I1GC1yWdM_c, 30.000, 40.000, "/m/01yrx", 9.315, 10.000
3gR0QBgrzYQ, 20.000, 30.000, "/m/0d31p", 0.000, 10.000
I5yMAPfZsBQ, 360.000, 370.000, "/m/0d31p", 0.000, 10.000
I5yMAPfZsBQ, 360.000, 370.000, "/m/09x0r", 3.258, 4.506
I5yMAPfZsBQ, 360.000, 370.000, "/m/09x0r", 5.202, 5.719
I5yMAPfZsBQ, 360.000, 370.000, "/m/09x0r", 6.438, 7.124
I5yMAPfZsBQ, 360.000, 370.000, "/m/09x0r", 8.629, 10.000
SyH7GZwBaOw, 330.000, 340.000, "/m/04brg2", 8.067, 10.000
bnLQeoB3ssU, 130.000, 140.000, "/m/09x0r", 0.000, 0.404
bnLQeoB3ssU, 130.000, 140.000, "/m/04brg2", 0.551, 0.801
bnLQeoB3ssU, 130.000, 140.000, "/m/09x0r", 0.820, 1.753
bnLQeoB3ssU, 130.000, 140.000, "/m/09x0r", 2.112, 4.112
bnLQeoB3ssU, 130.000, 140.000, "/m/09x0r", 4.360, 6.022
bnLQeoB3ssU, 130.000, 140.000, "/m/02pjr4", 7.157, 8.191
bnLQeoB3ssU, 130.000, 140.000, "/m/09x0r", 7.730, 8.022
bnLQeoB3ssU, 130.000, 140.000, "/m/09x0r", 8.281, 8.775
bnLQeoB3ssU, 130.000, 140.000, "/m/02pjr4", 8.775, 10.000
63xWsWuH-eI, 10.000, 20.000, "/m/0d31p", 0.000, 10.000
DPNmUOnE83o, 10.000, 20.000, "/m/0bt9lr", 0.000, 9.989
DPNmUOnE83o, 10.000, 20.000, "/m/09x0r", 9.750, 10.003
T21ElXBt27A, 10.000, 20.000, "/m/0838f", 0.000, 10.000
9q3P6N22V9M, 40.000, 50.000, "/m/09x0r", 0.000, 0.250
9q3P6N22V9M, 40.000, 50.000, "/m/07pp_mv", 0.348, 1.371
9q3P6N22V9M, 40.000, 50.000, "/m/09x0r", 1.281, 2.348
9q3P6N22V9M, 40.000, 50.000, "/m/09x0r", 2.843, 3.157
9q3P6N22V9M, 40.000, 50.000, "/m/09x0r", 4.775, 7.427
9q3P6N22V9M, 40.000, 50.000, "/m/09x0r", 7.685, 8.539
9q3P6N22V9M, 40.000, 50.000, "/m/09x0r", 9.169, 10.000
PwdYrskUF3Q, 80.000, 90.000, "/m/04brg2", 0.000, 0.250
PwdYrskUF3Q, 80.000, 90.000, "/m/09x0r", 0.528, 1.944
PwdYrskUF3Q, 80.000, 90.000, "/m/04brg2", 0.831, 1.081
PwdYrskUF3Q, 80.000, 90.000, "/m/04brg2", 2.112, 2.416
PwdYrskUF3Q, 80.000, 90.000, "/m/09x0r", 2.978, 4.371
PwdYrskUF3Q, 80.000, 90.000, "/m/04brg2", 4.371, 4.621
PwdYrskUF3Q, 80.000, 90.000, "/m/09x0r", 4.584, 4.921
PwdYrskUF3Q, 80.000, 90.000, "/m/09x0r", 5.090, 5.978
PwdYrskUF3Q, 80.000, 90.000, "/m/04brg2", 6.034, 6.598
PwdYrskUF3Q, 80.000, 90.000, "/m/04brg2", 6.764, 7.374
PwdYrskUF3Q, 80.000, 90.000, "/m/04brg2", 7.551, 8.056
PwdYrskUF3Q, 80.000, 90.000, "/m/09x0r", 8.270, 9.247
PwdYrskUF3Q, 80.000, 90.000, "/m/04brg2", 9.247, 9.730
fVTjznfUoT8, 21.000, 31.000, "/m/07pp_mv", 0.000, 1.671
fVTjznfUoT8, 21.000, 31.000, "/m/07pp_mv", 1.822, 3.121
Junna4uGy5I, 510.000, 520.000, "/m/09x0r", 0.000, 2.225
Junna4uGy5I, 510.000, 520.000, "/m/09x0r", 2.539, 3.742
Junna4uGy5I, 510.000, 520.000, "/m/02pjr4", 4.404, 5.618
Junna4uGy5I, 510.000, 520.000, "/m/09x0r", 6.348, 6.955
Junna4uGy5I, 510.000, 520.000, "/m/02pjr4", 7.258, 8.584
Junna4uGy5I, 510.000, 520.000, "/m/09x0r", 9.247, 10.000
mXhgTalUktk, 540.000, 550.000, "/m/09x0r", 0.000, 1.798
mXhgTalUktk, 540.000, 550.000, "/m/04brg2", 1.074, 1.324
mXhgTalUktk, 540.000, 550.000, "/m/09x0r", 2.259, 3.046
mXhgTalUktk, 540.000, 550.000, "/m/04brg2", 3.588, 3.838
mXhgTalUktk, 540.000, 550.000, "/m/04brg2", 3.983, 4.233
mXhgTalUktk, 540.000, 550.000, "/m/09x0r", 4.153, 4.417
mXhgTalUktk, 540.000, 550.000, "/m/09x0r", 4.937, 5.595
mXhgTalUktk, 540.000, 550.000, "/m/04brg2", 5.004, 5.254
mXhgTalUktk, 540.000, 550.000, "/m/09x0r", 6.398, 8.853
mXhgTalUktk, 540.000, 550.000, "/m/04brg2", 9.004, 9.254
mXhgTalUktk, 540.000, 550.000, "/m/04brg2", 9.750, 10.000
OA6RBTfBP-M, 0.000, 10.000, "/m/07pp_mv", 0.652, 2.360
OA6RBTfBP-M, 0.000, 10.000, "/m/07pp_mv", 2.787, 4.449
OA6RBTfBP-M, 0.000, 10.000, "/m/07pp_mv", 4.910, 6.596
OA6RBTfBP-M, 0.000, 10.000, "/m/07pp_mv", 7.011, 8.674
sIEknQwEs8k, 150.000, 160.000, "/m/09x0r", 0.719, 2.056
sIEknQwEs8k, 150.000, 160.000, "/m/0dxrf", 2.135, 7.966
sIEknQwEs8k, 150.000, 160.000, "/m/09x0r", 2.640, 3.966
sIEknQwEs8k, 150.000, 160.000, "/m/09x0r", 7.955, 8.315
sIEknQwEs8k, 150.000, 160.000, "/m/09x0r", 8.528, 9.157
sIEknQwEs8k, 150.000, 160.000, "/m/04brg2", 9.337, 9.587
1YRhxCXCM0o, 16.000, 26.000, "/m/0838f", 0.000, 9.610
NKfyi7q0JNU, 30.000, 40.000, "/m/0bt9lr", 0.000, 2.607
NKfyi7q0JNU, 30.000, 40.000, "/m/09x0r", 0.146, 0.742
NKfyi7q0JNU, 30.000, 40.000, "/m/09x0r", 1.629, 1.955
NKfyi7q0JNU, 30.000, 40.000, "/m/09x0r", 3.191, 3.539
NKfyi7q0JNU, 30.000, 40.000, "/m/0bt9lr", 4.000, 4.539
NKfyi7q0JNU, 30.000, 40.000, "/m/09x0r", 4.584, 4.933
NKfyi7q0JNU, 30.000, 40.000, "/m/0bt9lr", 4.933, 5.966
NKfyi7q0JNU, 30.000, 40.000, "/m/09x0r", 5.966, 6.404
NKfyi7q0JNU, 30.000, 40.000, "/m/0bt9lr", 6.337, 7.596
NKfyi7q0JNU, 30.000, 40.000, "/m/09x0r", 7.596, 8.056
NKfyi7q0JNU, 30.000, 40.000, "/m/0bt9lr", 8.247, 10.000
NKfyi7q0JNU, 30.000, 40.000, "/m/09x0r", 8.944, 9.393
ABxbI3HIQbk, 30.000, 40.000, "/m/0dxrf", 0.000, 10.000
L28CnhmeAD4, 30.000, 40.000, "/m/0bt9lr", 0.000, 10.000
AJVSqnsBf70, 80.000, 90.000, "/m/04brg2", 2.787, 3.416
AJVSqnsBf70, 80.000, 90.000, "/m/04brg2", 5.202, 5.685
AJVSqnsBf70, 80.000, 90.000, "/m/04brg2", 6.921, 7.551
AJVSqnsBf70, 80.000, 90.000, "/m/04brg2", 8.843, 9.135
AJVSqnsBf70, 80.000, 90.000, "/m/04brg2", 9.483, 9.764
L3ZtE3rD2nc, 50.000, 60.000, "/m/04fgwm", 0.000, 1.719
6psjy93yoTA, 30.000, 40.000, "/m/01yrx", 0.697, 1.966
6psjy93yoTA, 30.000, 40.000, "/m/01yrx", 2.730, 3.685
6psjy93yoTA, 30.000, 40.000, "/m/01yrx", 4.528, 5.618
6psjy93yoTA, 30.000, 40.000, "/m/01yrx", 6.202, 7.360
6psjy93yoTA, 30.000, 40.000, "/m/01yrx", 8.404, 10.000
U4LITdDmjvg, 11.000, 21.000, "/m/0838f", 0.000, 2.195
U4LITdDmjvg, 11.000, 21.000, "/m/0838f", 2.571, 3.062
5siTUcPFy74, 210.000, 220.000, "/m/0838f", 0.090, 10.000
uQf7nY1wTdI, 180.000, 190.000, "/m/09x0r", 0.000, 0.888
uQf7nY1wTdI, 180.000, 190.000, "/m/09x0r", 1.056, 2.966
uQf7nY1wTdI, 180.000, 190.000, "/m/04fgwm", 2.820, 6.517
uQf7nY1wTdI, 180.000, 190.000, "/m/09x0r", 6.753, 8.112
uQf7nY1wTdI, 180.000, 190.000, "/m/09x0r", 8.281, 8.584
uQf7nY1wTdI, 180.000, 190.000, "/m/09x0r", 8.955, 10.000
Sktlw1AytXw, 0.000, 3.000, "/m/07pp_mv", 0.763, 1.961
Hjyl1n_1muU, 6.000, 16.000, "/m/01yrx", 1.254, 2.477
Hjyl1n_1muU, 6.000, 16.000, "/m/01yrx", 6.567, 8.057
E1jbUtZSluo, 240.000, 250.000, "/m/09x0r", 0.000, 0.596
E1jbUtZSluo, 240.000, 250.000, "/m/04brg2", 0.741, 0.991
E1jbUtZSluo, 240.000, 250.000, "/m/09x0r", 1.449, 2.989
E1jbUtZSluo, 240.000, 250.000, "/m/09x0r", 3.596, 4.348
E1jbUtZSluo, 240.000, 250.000, "/m/04brg2", 4.404, 4.742
E1jbUtZSluo, 240.000, 250.000, "/m/0dxrf", 4.404, 8.135
E1jbUtZSluo, 240.000, 250.000, "/m/04brg2", 4.944, 6.475
E1jbUtZSluo, 240.000, 250.000, "/m/04brg2", 6.686, 6.936
E1jbUtZSluo, 240.000, 250.000, "/m/04brg2", 7.365, 7.615
E1jbUtZSluo, 240.000, 250.000, "/m/04brg2", 7.881, 8.131
N4gbP2QU2fk, 220.000, 230.000, "/m/0dxrf", 0.000, 10.000
N4gbP2QU2fk, 220.000, 230.000, "/m/09x0r", 0.398, 1.195
N4gbP2QU2fk, 220.000, 230.000, "/m/04brg2", 3.169, 4.149
N4gbP2QU2fk, 220.000, 230.000, "/m/04brg2", 4.770, 5.345
N4gbP2QU2fk, 220.000, 230.000, "/m/09x0r", 5.368, 6.371
N4gbP2QU2fk, 220.000, 230.000, "/m/04brg2", 6.213, 6.463
N4gbP2QU2fk, 220.000, 230.000, "/m/04brg2", 6.933, 8.587
N4gbP2QU2fk, 220.000, 230.000, "/m/09x0r", 9.337, 10.000
VVzipNitrmk, 0.000, 10.000, "/m/09x0r", 0.000, 3.551
VVzipNitrmk, 0.000, 10.000, "/m/0bt9lr", 0.000, 0.404
VVzipNitrmk, 0.000, 10.000, "/m/0bt9lr", 0.618, 0.910
VVzipNitrmk, 0.000, 10.000, "/m/0bt9lr", 1.685, 2.584
VVzipNitrmk, 0.000, 10.000, "/m/0bt9lr", 2.876, 3.360
VVzipNitrmk, 0.000, 10.000, "/m/0bt9lr", 3.831, 4.081
VVzipNitrmk, 0.000, 10.000, "/m/0bt9lr", 4.292, 6.079
VVzipNitrmk, 0.000, 10.000, "/m/09x0r", 4.483, 5.000
VVzipNitrmk, 0.000, 10.000, "/m/09x0r", 5.787, 6.079
VVzipNitrmk, 0.000, 10.000, "/m/09x0r", 6.494, 8.472
VVzipNitrmk, 0.000, 10.000, "/m/0bt9lr", 6.787, 7.809
VVzipNitrmk, 0.000, 10.000, "/m/0bt9lr", 8.202, 9.247
VVzipNitrmk, 0.000, 10.000, "/m/09x0r", 9.404, 10.000
VVzipNitrmk, 0.000, 10.000, "/m/0bt9lr", 9.404, 10.000
DpLi9YH5idY, 30.000, 40.000, "/m/09x0r", 0.416, 0.753
DpLi9YH5idY, 30.000, 40.000, "/m/09x0r", 2.989, 3.258
DpLi9YH5idY, 30.000, 40.000, "/m/09x0r", 5.292, 5.697
DpLi9YH5idY, 30.000, 40.000, "/m/0bt9lr", 6.685, 6.944
DpLi9YH5idY, 30.000, 40.000, "/m/0bt9lr", 7.753, 8.348
DpLi9YH5idY, 30.000, 40.000, "/m/0bt9lr", 9.584, 9.843
Qtpn66PvyUA, 3.000, 13.000, "/m/07pp_mv", 0.230, 1.965
Qtpn66PvyUA, 3.000, 13.000, "/m/07pp_mv", 3.136, 4.871
Qtpn66PvyUA, 3.000, 13.000, "/m/07pp_mv", 6.020, 7.463
hYBE6m0peaM, 340.000, 350.000, "/m/09x0r", 0.000, 4.335
hYBE6m0peaM, 340.000, 350.000, "/m/02pjr4", 3.225, 10.000
ABUQP_h7RTI, 340.000, 350.000, "/m/09x0r", 0.000, 0.250
ABUQP_h7RTI, 340.000, 350.000, "/m/09x0r", 0.483, 3.258
ABUQP_h7RTI, 340.000, 350.000, "/m/07pp_mv", 3.685, 6.108
ABUQP_h7RTI, 340.000, 350.000, "/m/09x0r", 6.141, 10.000
mlpF226Gvlo, 0.000, 10.000, "/m/01yrx", 0.000, 0.742
mlpF226Gvlo, 0.000, 10.000, "/m/01yrx", 0.899, 1.730
mlpF226Gvlo, 0.000, 10.000, "/m/01yrx", 1.888, 4.090
mlpF226Gvlo, 0.000, 10.000, "/m/01yrx", 4.337, 7.770
mlpF226Gvlo, 0.000, 10.000, "/m/01yrx", 8.028, 8.589
